processId,id,filename,title,DOCTYPE,DATE,STATES,AGENCY
1003626.0,9223,EisDocument-UOFA-01257,PROGRAMMATIC - Codified Regulations at 50 CFR 300 Subparts A and G Implementing Conservation and Management Measures Adopted by the Commission for the Conservation of Antarctic Marine Living Resources,Draft,July 2005,,National Oceanic and Atmospheric Administration
1002825.0,7715,EisDocument-UOFA-00674,Miller Creek Road Project To Provide Safe and Improved Access between US 93 and the Miller Creek Area Missoula County MT,Final,March 2008,MT,Federal Highway Administration
1017.0,15200,EisDocuments-304780,Mid-Swan Landscape Restoration and Wildland Urban Interface Project,Draft,August 2020,MT,Department of Agriculture
2000155.0,14761,EisDocuments-281832,Buffalo Field Office Final Supplemental EIS and Proposed RMP Amendment,Final Supplement,October 2019,WY,Bureau of Land Management
2000259.0,2743,EisDocument-NEPAccess-00026,Corporate Average Fuel Economy Standards Passenger Cars and Light Truck Model Years 2017-2025 To Reduce National Energy Consumption by Increasing the Fuel Economy of Passenger Cars and Light Trucks sold in the U.S.,Final,July 2012,,National Highway Traffic Safety Administration
1002175.0,5945,EisDocument-UOFA-01657,Invasive Plant Control Project Protection of the Abundance and Biological Diversity of Desired Native Plant Carson National Forest and Santa Fe National Forest Rio Arriba Colfax Los Alamos Mora San Miguel and Santa Fe Counties NM,Final,November 2005,NM,Forest Service
211.0,14804,EisDocuments-301454,Chicago Area Waterway System Dredged Material Management Plan,Final,July 2020,IL,U.S. Army Corps of Engineers
1003569.0,10041,EisDocuments-89312,Potomac Yard Metrorail Station,Draft,April 2015,VA,Federal Transit Administration
2000933.0,15384,EisDocuments-274681,"Regulation of the Importation, Interstate Movement, and Intrastate Movement of Plant Pests",Final,June 2019,,Animal and Plant Health Inspection Service
1765.0,11688,EisDocuments-226173,South Gravelly Allotment Management Plans,Draft,January 2017,MT,Forest Service
2001049.0,15474,EisDocuments-298504,"Southern Gardens Citrus Nursery, LLC Permit to Release Genetically Engineered Citrus tristeza virus",Final,June 2020,,Animal and Plant Health Inspection Service
1003484.0,9819,EisDocument-UOFA-02933,Pier S Marine Terminal Development and Back Channel Navigational Safety Improvements Construction and Operation US Army COE Section 10 and 404 Permit and Section 103 of the Marine Protection Research and Sanctuaries Act Los Angeles County CA,Draft,September 2011,CA,U.S. Army Corps of Engineers
1002743.0,7510,EisDocument-UOFA-03026,Medium - and Heavy - Duty Fuel Efficiency Improvement Program Proposing Coordinated and Harmonized Fuel Consumption and Greenhouse Gas (GHG) Emissions Standards United States,Final,June 2011,,National Highway Traffic Safety Administration
1000970.0,2728,EisDocuments-89159,Cordell Bank and Gulf of the Farallones National Marine Sanctuaries Expansion,Final,December 2014,CA,National Oceanic and Atmospheric Administration
1004114.0,10761,EisDocuments-186246,SH 249 Extension,Final,January 2016,TX,Federal Highway Administration
1005216.0,13854,EisDocument-UOFA-02293,WI-83 Highway Improvements County NN in Mukwonago to WI-16 in Hartland Funding and US Army COE Section 404 Permit Issuance Waukesha County WI,Draft,October 2003,WI,Federal Highway Administration
1002585.0,7027,EisDocument-UOFA-01332,Lower Duchesne River Wetlands Mitigation Project (LDWP) Restortation Measures in the Lower Duchesne River Area Strawberry Aqueduct and Collection System (SACS) on portion of the Strawberry Reservoir Implementation Ute Indian Tribe NPDES and US Army COE Section 404 Permits Duchesne Utah Uintah Counties UT,Draft,November 2003,UT,Department of the Interior
1000277.0,884,EisDocument-UOFA-00313,Ayd Mill Road Corridor Improvements from 1-35 E to St. Anthony Avenue (I-94) 2.6 Kilometer (1.6 miles) Funding City of Saint Paul Ramsey County MN,Final,February 2005,MN,Federal Highway Administration
2000069.0,726,EisDocument-UOFA-01624,Arkansas River Navigation Study To Maintain and Improve the Navigation Channel in Order to Enhance Commercial Navigation on the McCellan Kerr Arkansas River Navigation System (MKARNS) Several Counties AR and Several Counties OK,Draft,April 2005,AR,U.S. Army Corps of Engineers
1001047.0,2909,EisDocument-UOFA-00901,Cumberland Gap National Historical Park General Management Plan Implementation Middlesboro KY,Draft,November 2009,KY,National Park Service
1000780.0,2225,EisDocument-UOFA-00376,Chapita Wells-Stagecoach Area Natural Gas Development Drilling and Production Operations of Natural Gas Wells and Associated Access Road and Pipelines Uintah County UT,Draft,January 2006,UT,Bureau of Land Management
1360.0,15327,EisDocuments-296150,Pocasset River Flood Damage Reduction Project,Final,May 2020,RI,Natural Resource Conservation Service
5000018.0,14896,EisDocuments-293764,Draft Programmatic Environmental Impact Statement for Fuels Reduction and Rangeland Restoration in the Great Basin,Draft,April 2020,CA;ID;NV;OR;UT;WA,Bureau of Land Management
,13371,EisDocument-UOFA-02690,US-31 Holland to Grand Haven Project Transportation Improvement to Reduce Traffic Congestation and Delay Ottawa County MI,Final,February 2010,MI,Federal Highway Administration
459.0,4213,EisDocument-UOFA-01329,Fort Kamehameha Historic District Buildings and Structures Proposes to Dispose of their Obligation of Continuing Management and Maintenance Hickam Air Force Base (AFB) HI,Draft,April 2009,HI,United States Air Force
1004586.0,12601,EisDocuments-87949,Thunder Bay National Marine Sanctuary Boundary Expansion,Final,August 2014,MI,National Oceanic and Atmospheric Administration
1000036.0,92,EisDocument-UOFA-01070,49 Degrees North Mountain Resort Revised Master Development Plan Implementation Colville National Forest Newport Ranger District Stevens County WA,Final,May 2004,WA,Forest Service
2001003.0,11215,EisDocument-UOFA-01333,Second Avenue Subway Project Transit Access to Manhattan's East Side Improvements Excess Crowd Reduction on the Lexington Avenue Subway Metropolitan Transportation Authority (MTC) NewYork City Transit (NYCT) New York NY,Final,May 2004,NY,Federal Transit Administration
2000171.0,14774,EisDocuments-188023,Cano Martin Pena Ecosystem Restoration Project,Final,February 2016,PR,U.S. Army Corps of Engineers
1352.0,15320,EisDocuments-285727,Pinto Valley Mine,Draft,December 2019,AZ,Forest Service
1000599.0,1733,EisDocument-UOFA-01288,CA-76 Corridor Project Transportation Improvements from Melrose Drive to South Mission Road San Diego County CA,Final,December 2008,CA,Federal Highway Administration
1003145.0,8546,EisDocument-UOFA-03297,Nimbus Hatchery Fish Passage Project To Create and Maintain a Reliable System for Collecting Adult Fish to Allow Reclamation Rancho Cordova Gold River CA,Draft,October 2010,CA,Bureau of Reclamation
2001043.0,11792,EisDocuments-176621,"Southeast High Speed Rail, Richmond, VA, to Raleigh, NC",Final,September 2015,VA;NC,Federal Railroad Administration
2000552.0,15112,EisDocuments-221181,KC-46A Third Main Operating Base (MOB-3) Beddown,Draft,November 2016,IN;NC;OK;MA,United States Air Force
1004971.0,13382,EisDocument-UOFA-00844,US-36 Corridor Multi-Modal Transportation Improvements between I-25 in Adams County and Foothills Parkway/Table Mesa Drive in Boulder Adams Denver Broomfield Boulder and Jefferson Counties CO,Final,October 2009,CO,Federal Highway Administration
1002595.0,7057,EisDocuments-88097,Lower Orogrande North Fork Ranger District Clearwater National Forest,Final,April 2013,ID,Forest Service
1000736.0,2090,EisDocument-UOFA-03216,Celatom Mine Expansion Project Proposal to Approve or Approve with Condition Authorized Mine Plan of Operation Permit Harney and Malheur Counties OR,Draft,April 2011,OR,Bureau of Land Management
,13771,EisDocuments-206809,Vista Grande Drainage Basin Improvement Project,Draft,April 2016,CA,National Park Service
,13232,EisDocument-USACE-00024,US 64 Improvements Widening from Columbia to US 264 and Replacement of Lindsey C. Warren Bridge USCG Bridge Permit Tyrrell and Dare Counties NC,Draft,February 2012,NC,U.S. Army Corps of Engineers
1001069.0,2967,EisDocuments-87760,Dam Safety Modifications at Cherokee Fort Loudoun Tellico and Watts Bar Dams,Final,May 2013,TN,Tennessee Valley Authority
851.0,15133,EisDocuments-173161,Lake Tahoe Basin Management Unit Land Management Plan Final Environmental Impact Statement,Final,July 2015,CA;NV,Forest Service
1002270.0,6200,EisDocument-UOFA-02088,Kane Springs Valley Groundwater Development Project To Construct Infrastructure Required to Pump and Convey Groundwater Resources Right-of-Way Application Lincoln County Water District Lincoln County NV,Final,February 2008,NV,Bureau of Land Management
3000054.0,10788,EisDocument-UOFA-00175,Sacramento Area Voltage Support Project Updated Information Proposal to Build a Double-Circuit 230-kV Transmission Line Placer Sacramento and Sutter Counties CA,Draft Supplement,July 2007,CA,Western Area Power Administration
1003076.0,8372,EisDocument-UOFA-02418,Neptune Liquefied Natural Gas (LNG) Construction and Operation Deepwater Port License Application (Docket Number USCG-2004-22611) Massachusetts Bay Gloucester and Boston MA,Final,November 2006,MA,U.S. Coast Guard
2000385.0,14990,EisDocuments-266228,Gemfield Mine Project,Draft,February 2019,NV,Bureau of Land Management
2000172.0,1957,EisDocuments-223161,Cape Lookout National Seashore Off-Road Vehicle Management Plan,Final,December 2016,NC,National Park Service
2000238.0,2633,EisDocument-UOFA-03087,Comprehensive Annual Catch Limit (ACL) Amendment for the South Atlantic Regions: Amendment 2 to the Fishery Management Plan for the Dolpin Wahoo Fishery; Amendment 2 to the Fiishery Management Plan for Pelagic Sargassum Habitat; Amendment 5 to the Fishery Management Plan for the Golden Crab Fishery and Amendment 25 to the Fishery Management Plan for the Snapper Grouper Fishery South Atlantic Region,Draft,June 2011,,National Oceanic and Atmospheric Administration
1004673.0,12823,EisDocument-UOFA-01069,Trout Slope West Timber Project Harvesting Timber Ashley National Forest Vernal Ranger District Uintah County UT,Final,July 2004,UT,Forest Service
1004791.0,13514,EisDocument-UOFA-01557,Upper Bear Timber Sale Project Fuel Reduction Forest Vegetation and Roads Management Implementation Payette National Forest Council Ranger District Adams County ID,Draft,January 2003,ID,Forest Service
2000279.0,3144,EisDocuments-255188,"Desert Quartzite Solar Project Draft Plan Amendment, Environmental Impact Statement, and Environmental Impact Report",Draft,August 2018,CA,Bureau of Land Management
2000888.0,15352,EisDocuments-240755,PROGRAMMATIC - Nationwide Public Safety Broadband Network for the Eastern United States,Final,October 2017,DC;CT;DE;MA;MD;ME;NH;NJ;NY;PA;RI;VA;VT;WV,First Responder Network Authority
1004271.0,11683,EisDocument-UOFA-02844,South Fowl Lake Snowmobile Access Project Proposing a Replacement Snowmobile Trail between McFarland Lake and South Fowl Lake Gunflint Ranger District Superior National Forest Eatern Region Cook County MN,Draft,August 2010,MN,Forest Service
1000320.0,993,EisDocument-UOFA-01766,Barry M. Goldwater Ranger East Range Enhancements Proposes to Take Ten Different Actions would Enhance Range Operations and Training Yuma Pima and Maricopa Counties AZ,Draft,July 2009,AZ,United States Air Force
2000863.0,10087,EisDocument-UOFA-02546,Presidio Trust Management Plan (PTMP) Updated Information on the Preferred Alternative for the Main Post District of the Presidio of San Francisco Implementation City and County of San Francisco CA,Final Supplement,November 2010,CA,The Presidio Trust
1003164.0,8579,EisDocument-UOFA-02426,Norfolk Harbor Channel Proposed Dredging to Deepen Five Miles of the Federal Navigation Channel in the Elizabeth River from Lamberts Bend to the Norfolk Naval Shipyard (NNSY) Norfolk and Portsmouth VA,Draft,January 2009,VA,United States Navy
2000744.0,8582,EisDocument-UOFA-00717,Norfolk Light Rail Transit System from the western terminus near Eastern Virginia Medical Center through Downtown Norfolk to an eastern terminus at Newtown Road and Kempsville Road Funding US COE Section 404 Permit USCGD Bridge Permit City of Norfolk VA,Final Supplement,October 2005,VA,Federal Transit Administration
1003034.0,8293,EisDocument-UOFA-00928,Navajo-Gallup Water Supply Project To Provide a Long-Term (Year 2040) Water Supply Treatment and Transmission of Municipal and Industrial (M&I) Water to Navajo National and Jicarilla Apache Nation City of Gallup New Mexico,Final,July 2009,NM,Bureau of Reclamation
2001122.0,12666,EisDocuments-88033,Toledo Bend Hydroelectric Project No. 2305-036,Draft,June 2013,TX,Federal Energy Regulatory Commission
1003017.0,8257,EisDocuments-75917,National Petroleum Reserve - Alaska (NPR-A) Integrated Activity Plan North Slope Borough AK,Final,December 2012,AK,Bureau of Land Management
1005312.0,14584,EisDocument-UOFA-01370,Yukon Flats National Wildlife Refuge Project Proposed Federal and Public Land Exchange Right-of-Way Grant Anchorage AK,Draft,January 2008,AK,Fish and Wildlife Service
2000318.0,3616,EisDocument-UOFA-01879,El Camino Real De Tierra Adentro National Historic Trail Comprehensive Management Plan Implementation TX and NM,Final,April 2004,NM,Bureau of Land Management
1004849.0,13332,EisDocument-UOFA-02046,US-12 Highway Corridor Project Improvement from 1H90/94 at Lake Delton south to Ski Hi Road Selected Preferred Alternative Funding and US Army COE Section 404 Permit Issuance Sauk County WI,Final,November 2004,WI,Federal Highway Administration
1003135.0,8524,EisDocuments-205721,Next NGA West Campus in the Greater St. Louis Metropolitan Area,Final,April 2016,MO;IL,National Geospatial-Intelligence Agency
1002190.0,5983,EisDocuments-81170,Issuing Annual Quotas to the Alaska Eskimo Whaling Commission (AEWC) for a Subsistence Hunt on Bowhead Whales for the Years 2013 through 2017/2018,Draft,June 2012,,National Oceanic and Atmospheric Administration
1001664.0,4429,EisDocument-UOFA-00019,GENERIC - License Renewal of Nuclear Plants Supplement 27 to NUREG-1437 Regarding Palisade Nuclear Plant (TAC NO. MC6434) Located in Covert Township Van Buren County MI,Final,October 2006,MI,Nuclear Regulatory Commission
2000788.0,15292,EisDocuments-286341,Omya Sentinel & Butterfield Quarries Expansion,Final,December 2019,CA,Forest Service
2000984.0,10906,EisDocuments-88128,San Diego Freeway (I-405) Improvement Project,Draft Supplement,June 2013,CA,Federal Highway Administration
1002587.0,7036,EisDocuments-211901,Lower Joseph Creek Restoration Project,Final,July 2016,OR,Forest Service
1005173.0,14278,EisDocument-UOFA-01775,White Pine & Grant-Quinn Oil and Gas Leasing Project Exploration and Development Humboldt-Toiyabe National Forest Ely Ranger District White Pine Nye and Lincoln Counties NV,Final,September 2007,NV,Forest Service
123.0,17273,EisDocuments-337529,California High-Speed Rail San Francisco to San Jose Project Section Revised Draft Environmental Impact Report/Supplemental Draft Environmental Impact Statement,Draft Supplement,July 2021,CA,California High-Speed Rail Authority
2001007.0,11252,EisDocument-UOFA-02554,Sequoyah Nuclear Plants Units 1 and 2 Application for License Renewal Implemention Hamilton County TN,Draft Supplement,November 2010,TN,Tennessee Valley Authority
1001301.0,3571,EisDocument-UOFA-01345,Easy Fire Recovery Project and Proposed Non-Significant Forest Plan Amendments Timber Salvage Future Fuel Reduction Road Reconstruction and Maintenance Road Closure Tree Planting and Two Non-Significant Forest Plan Amendments Implementation Malheur National Forest Prairie City Ranger District Grant County OR,Final,September 2004,OR,Forest Service
2001111.0,15520,EisDocuments-267820,Texas LNG Project-Texas LNG Brownsville LLC,Final,March 2019,TX,Federal Energy Regulatory Commission
1005142.0,14186,EisDocuments-88257,Westbrook Project,Final,April 2014,CA,U.S. Army Corps of Engineers
1497.0,17285,EisDocuments-325447,Rail Tie Wind Project,Draft,April 2021,WY,Western Area Power Administration
1783.0,11809,EisDocument-UOFA-00350,Southeastern Parkway and Greenbelt Location Study Construction from Chesapeake and Virginia Beach Funding and US Army COE Section 404 Permit Cities of Chesapeake and Virginia Beach VA,Draft,June 2005,VA,Federal Highway Administration
1001772.0,4834,EisDocument-UOFA-02197,Graton Rancheria Casino and Hotel Project Transfer of Land into Trust Implementation Federated Indians of Graton Rancheria (Tribe) Sonoma County CA,Final,February 2009,CA,National Indian Gaming Commission
2000765.0,15278,EisDocuments-303625,Northern Great Plains Management Plans Revision Final Supplemental Environmental Impact Statement for Oil and Gas Leasing,Final Supplement,August 2020,ND,Forest Service
1002288.0,6241,EisDocument-UOFA-00540,Kelly Parkway Project Construction from US 90 to TX-16 to Improvement Transportation Mobility Facilitate Economic Development and Enhance Safety Funding and US Army COE Section 404 Permit San Antonio Bexar County TX,Draft,December 2003,TX,Federal Highway Administration
2001121.0,15529,EisDocuments-301366,"Tinian Divert Infrastructure Improvements, Commonwealth of the Northern Mariana Islands",Final Supplement,July 2020,,United States Air Force
1003805.0,10397,EisDocument-UOFA-01026,Reference Post (RP) 13 Interchange and City Road Project Construction of New Interchange at RP 13 between I-15 and City Road in Washington City Funding Washington County UT,Final,May 2003,UT,Federal Highway Administration
1000135.0,486,EisDocument-UOFA-03284,Amendment 11 to the Atlantic Mackerel Squid and Butterfish (MSB) Update Information MSB Essential Fish Habitat; Establish a Mackerel Recreational Allocation ; Establish a Cap to Limit the At-Sea Processing of Mackerel Fishery Management Plan (FMP) Establish an Atlantic Mackerel Limited Access Program Implementation,Final,July 2011,,National Oceanic and Atmospheric Administration
1002242.0,171,EisDocuments-180030,ADOPTION - Jordan Cove Energy and Pacific Connector Gas Pipeline Project,Final,November 2015,OR,Bureau of Land Management
1003458.0,9748,EisDocument-UOFA-00987,Petrified Forest National Park General Management Plan Revision Implementation Navajo and Apache Counties AZ,Final,September 2004,AZ,National Park Service
2001033.0,15465,EisDocuments-173251,"South Bay Salt Pond Restoration Project, Phase 2",Draft,July 2015,CA,Fish and Wildlife Service
1002604.0,7086,EisDocument-UOFA-00459,Lower Valley Energy (LVE) Natural Gas Pipeline Project Construction and Operation of a Pressurized Natural Gas Pipeline Special-Use-Authorization Big Piney and Jackson Ranger Districts Bridger-Teton National Forest Sublette and Teton Counties WY,Final,January 2008,WY,Forest Service
1003766.0,10258,EisDocument-UOFA-00943,Quartzite Watershed Management Project Watershed Management Activities including Vegetation Management Riparian/Wetland Management and Road Management Colville National Forest Thomason Sherwood-Cottonwood Creek Three Rivers Ranger District Stevens County WA,Final,April 2003,WA,Forest Service
2000052.0,14695,EisDocuments-265221,Amoruso Ranch,Draft,February 2019,CA,U.S. Army Corps of Engineers
1003841.0,10512,EisDocuments-88042,Rim Paunina Project and Forest Plan Amendments Crescent Ranger District Deschutes National Forest Klamath County OR,Final,February 2013,OR,Forest Service
1023.0,7674,EisDocuments-206454,Midwest Wind Energy Multi-Species Habitat Conservation Plan,Draft,April 2016,IL;IN;IA;WI;MI;MN;MO;OH,Fish and Wildlife Service
2000026.0,378,EisDocument-UOFA-02558,Alaskan Way Viaduct Replacement Project Between S. Royal Brougham Way and Roy Street To Protect Public Safety and Provide Essential Vehicle Capacity to and through downtown Seattle Updated Information to 2004 DEIS and 2006 DSEIS Seattle WA,Draft Supplement,October 2010,WA,Federal Highway Administration
1004619.0,12683,EisDocument-UOFA-02207,Tongass Land and Resource Management Plan Plan Amendment Implementation Tongass National Forest AK,Final,February 2008,AK,Forest Service
2000772.0,15281,EisDocuments-213661,Northwest SR-138 Corridor,Draft,August 2016,CA,California Department of Transportation
1001826.0,4999,EisDocument-UOFA-01685,Grub Hoe Vegetation and Transportation Management Project Proposes to Implement Vegetation Management Activities Eagle River Florence Ranger District Chequamegon-Nicolet National Forest Florence County WI,Final,October 2009,WI,Forest Service
1000825.0,2341,EisDocument-BLM-00004,Chokecherry and Sierra Madre Wind Energy Project Development of a Wind Farm Carbon County WY,Final,June 2012,WY,Bureau of Land Management
,17268,EisDocuments-320014,WITHDRAWN - Crimson Solar Project Final Environmental Impact Statement and Proposed Land Use Amendment to the California Desert Conservation Area Plan,Final,January 2021,CA,Bureau of Land Management
2000595.0,15146,EisDocuments-266163,Little Boulder,Final,February 2019,ID,Forest Service
1001739.0,4734,EisDocuments-87893,Gore Creek Restoration,Final,August 2014,CO,Forest Service
1003313.0,9012,EisDocument-UOFA-02895,Ogden Vegetation Management Project and Forest Plan Amendment Proposes to Conduct Vegetation and Fuel Management Activities that will Protect Maintain and/or Enhance the Forests Natural Resources and Recreational Opportunities Bend/Ft. Rock Ranger District Deschutes National Forest Deschutes County OR,Draft,July 2011,OR,Forest Service
3000065.0,3962,EisDocuments-253392,Final Environmental Impact Statement for Site Acquisition and Campus Consolidation for NIOSH,Final,July 2018,OH,Department of Health and Human Services
1005079.0,14006,EisDocument-UOFA-01153,Washington Aqueduct's Project Proposed Water Treatment Residuals Management Process NPDES Permit Dalecarlia and McMillan Water Treatment Plants Potomac River Washington D.C.,Final,September 2005,DC,U.S. Army Corps of Engineers
1003610.0,9184,EisDocument-NEPAccess-00073,PROGRAMMATIC - Allocation of Oil Shale and Tar Sands Resources on Lands Administered Propose to Amend 10 Land Use Plans in Colorado Utah and Wyoming,Draft,February 2012,CO;UT;WY,Bureau of Land Management
1000103.0,401,EisDocuments-88016,Algonquin Incremental Market Project,Draft,August 2014,CT,Federal Energy Regulatory Commission
1003667.0,9351,EisDocument-UOFA-02341,PROGRAMMATIC - Marine Mammal Health and Stranding Response Program (MMHSRP) Day-to-Day Operation on Stranding Response Rehabilitation Release and Disentanglement Activities,Final,March 2009,,National Oceanic and Atmospheric Administration
2000128.0,14741,EisDocuments-263786,Black Mountain Vegetation Management Project,Draft,December 2018,OR,Forest Service
57.0,14747,EisDocuments-304002,Bob Hope Hollywood Burbank Airport Replacement Passenger Terminal Project,Draft,August 2020,CA,Federal Aviation Administration
63.0,1425,EisDocument-UOFA-00341,Bolinas Lagoon Ecosystem Restoration Removal of up to 1.5 Million Cubic Yards of Sediment from the bottom of the Lagoon to Allow Restoration of Tidal Movement and Eventual Restoration of Tidal Habitat Marin County CA,Draft,June 2002,CA,U.S. Army Corps of Engineers
365.0,3199,EisDocument-UOFA-02373,Dewey Conveyor Project To Transport Limestone from a Future Quarry Location to a Rail Load-Out Facility near Dewey Application for Transportation and Utility Systems and Facilities on Federal Lands Custer County SD,Draft,July 2009,SD,Bureau of Land Management
2000122.0,1307,EisDocument-UOFA-02269,Biscayne National Park Fishery Management Plan Improvement of the Status of Fisheries Resources Implementation Miami-Dade County FL,Draft,August 2009,FL,National Park Service
1001593.0,4335,EisDocument-UOFA-01371,Freeman Project Reduce Hazardous Fuel and Improving Forest Health Implementation Lake Recreation Area Beckworth Ranger District Plumas National Forest Plumas County CA,Final,October 2006,CA,Forest Service
2000691.0,7847,EisDocument-UOFA-01008,Moffat Collection System Project to Provide High Quality Dependable and Safe Drinking Water to Over 1.1 Million Customers in the City and County of Denver Application for an Section 404 Permit City and County Denver Adams Boulder Jefferson and Grand Counties CO,Draft,October 2009,CO,U.S. Army Corps of Engineers
4000023.0,17323,EisDocuments-324179,"B-21 Main Operating Base 1 (MOB 1) Beddown at Dyess AFB, Texas or Ellsworth AFB, South Dakota",Final,March 2021,,United States Air Force
1002085.0,5714,EisDocument-UOFA-01009,Idaho Cobalt Project Development of Two Underground Mines a Waste Disposal Site and Associated Facilities Approval of Plan-of-Operation Salmon-Cobalt Ranger District Salmon-Challis National Forest Lemhi County ID,Final,June 2008,ID,Forest Service
1001729.0,4706,EisDocument-UOFA-01574,Golden Gate National Recreation Area Proposed Marin Headlands and Fort Baker Transportation Infrastructure and Management Plan Implementation Marin County CA,Final,March 2009,CA,National Park Service
1000372.0,1121,EisDocument-UOFA-02452,Beaverhead-Deerlodge National Forest Post Fire Vegetation and Fuels Management Project Proposing Fuel Reduction Bark Beetle Sanitation and the Maintenance and/or Restoration of Vegetative Communities Wisdom and Pintler Ranger Districts Beaverhead and Deerlodge Counties MT,Draft,June 2002,MT,Forest Service
361.0,3168,EisDocuments-231114,Determination of Non-regulated Status for Freeze Tolerant Eucalyptus Lines FTE 427 and FTE 435,Draft,April 2017,,Animal and Plant Health Inspection Service
1001003.0,2800,EisDocument-UOFA-01614,Couverden Timber Sales Harvesting Timber NPDES Coast Guard Bridge Permit US Army COE Section 10 and 404 Permits Tongass National Forest Juneau Ranger District Chilkat Peninsula AK,Draft,February 2004,AK,Forest Service
,12837,EisDocument-UOFA-00342,Trunk Highway (TH) 169 Improvement Project Propose Improvements to TH-169 from TH-27 North of the City of Onamia to the Intersection of TH-18 and TH-6 Northwest of the City of Garrison Crow Wing and Mille Lacs Counties MN,Draft,February 2002,MN,Federal Highway Administration
1004656.0,12777,EisDocument-UOFA-01670,Trempealeau National Wildlife Refuge Comprehensive Conservation Plan Implementation located within the Mississippi River Valley Buffalo and Trempealeau Counties WI,Final,April 2008,WI,Fish and Wildlife Service
1871.0,12264,EisDocument-NEPAccess-00095,Surplus Plutonium Disposition (DOE/EIS-0283-S2) To Consider Options for Pit Disassembly and Conversion of Plutonium Metal to Oxide SC NM AL and TN,Draft Supplement,July 2012,,National Nuclear Security Administration
,13390,EisDocument-UOFA-02700,US-70 Havelock Bypass Project Construction of a New Location 10-mile Four Land Divided Controlled-Access Freeway for US-70 around the Southwest Side of the City of Havelock and the Cherry Point U.S. Marine Corps Air Station (MCAS) Craven County NC,Draft,September 2011,NC,Federal Highway Administration
1003989.0,15428,EisDocuments-89294,San Francisco Veterans Affairs Medical Center (SFVAMC) Long Range Development Plan,Draft Supplement,March 2015,CA,Department of Veteran Affairs
1004532.0,12451,EisDocument-UOFA-02203,Telegraph Project Area Proposes to Implement Multiple Resource Management Actions Northern Hills Ranger District Black Hills National Forest Lawrence and Pennington Counties SD,Draft,February 2009,SD,Forest Service
1789.0,11848,EisDocument-UOFA-02470,Southern Golden Estates Ecosystem Restoration Project Implementation Comprehensive Everglades Restoration Plan Collier County FL,Draft,May 2004,FL,U.S. Army Corps of Engineers
1003874.0,10612,EisDocument-UOFA-00413,Rock Creek Integrated Management Project Propose Treatment to Address Mountain Beetle Epidemics and to Reduce Wildfires within the Rock Creek Analysis Area Medicine Bow-Routt National Forests and Thunder Basin National Grassland Glenwood Springs Resource Area Routt and Grand Counties CO,Draft,June 2005,CO,Forest Service
1001653.0,4442,EisDocument-UOFA-02516,GENERIC - License Renewal of Nuclear Plants for Kewaunee Power Station Supplement 40 to NUREG-1437 Kewaunee County WI,Draft,February 2010,WI,Nuclear Regulatory Commission
1005099.0,14067,EisDocument-UOFA-00322,Weber Dam Repair and Modification Project Propose to Repair and Modify Dam Walker River Paiute Tribe Right-of-Way Grant and U.S. Army COE Section 404 Permit Walker River Valley Lyon and Mineral Counties NV,Final,May 2005,NV,Bureau of Indian Affairs
1000844.0,2393,EisDocument-UOFA-00220,Clancy-Unionville Vegetation Manipulation and Travel Management Project Updated and New Information concerning Cumulative Effects and Introduction of Alternative F Clancy-Unionville Implementation Area Helena National Forest Helena Ranger District Lewis and Clark and Jefferson Counties MT,Draft Supplement,January 2002,MT,Forest Service
1002480.0,6749,EisDocuments-177931,Link Light Rail Operations and Maintenance Facility,Final,October 2015,WA,Federal Transit Administration
1003679.0,9371,EisDocument-UOFA-00482,PROGRAMMATIC - Motorized Recreation Amendment 24 Proposal to Change the Flathead National Land and Resource Management Plan Flathead National Forest Flathead Lake and Lincoln Counties MT,Draft,June 2003,MT,Forest Service
1004716.0,12354,EisDocument-UOFA-00841,TX-45 Highway Southeast Study I-35 south at Farm-to-Market Road-1327 to TX-130/US 183 Local Regional Enhancements to the National Transportation Systems Funding and Right-of-Way Permit Issuance Travis County TX,Final,December 2003,TX,Federal Highway Administration
1004246.0,11616,EisDocument-UOFA-03149,South Coast Conduit/Upper Reach Reliability Project Construction of a Second Water Pipeline for Improving Water Supply US Army COE Section 10 and 404 Permits Santa Barbara County CA,Final,December 2010,CA,Bureau of Reclamation
1801.0,11908,EisDocuments-80708,Southwest Transitway Construction and Operation Light Rail Transit Hennepin County MN,Draft,October 2012,MN,Federal Transit Administration
1001062.0,2944,EisDocument-UOFA-02894,D-Bug Hazard Reduction Timber Sales Project To Lessen the Fuel and Safety Hazards Associated with the On-going Outbreak of Mountain Pine Beetles Diamond Lake Ranger District Umpqua National Forest Douglas County OR,Final,October 2010,OR,Forest Service
2000831.0,9789,EisDocument-UOFA-00088,Phipps Ocean Park Beach Restoration Project to Provide Shore Protection for the Shoreline surrounding Phipps Ocean Park within the Town of Palm Beach Regulatory Authorization and US Army COE Section 10 and 404 Permits Issuance Palm Beach County FL,Final Supplement,April 2004,FL,U.S. Army Corps of Engineers
2001061.0,15482,EisDocuments-284258,Squaw Valley-Alpine Meadows Base-to-Base Gondola Project,Final,November 2019,CA,Forest Service
331.0,3042,EisDocuments-223815,Deepwater Horizon Oil Spill Draft Restoration Plan I and EIS_Provide and Enhance Recreational Opportunities,Draft,December 2016,AL,National Oceanic and Atmospheric Administration
1003227.0,8750,EisDocuments-176984,North Valley Regional Recycled Water Program,Final,September 2015,CA,Bureau of Reclamation
