processId,id,filename,title,DOCTYPE,DATE,STATES,AGENCY
1004101.0,11230,EisDocument-UOFA-00977,Selma to Montgomery National Historic Trail Comprehensive Management Plan Implementation Dallas Lowndes and Montgomery Counties AL,Final,July 2005,AL,National Park Service
388.0,14887,EisDocuments-250899,Draft Environmental Impact Statement for the Draft Revised Forest Plan Helena - Lewis and Clark National Forest,Draft,June 2018,MT,Forest Service
1002340.0,6367,EisDocument-UOFA-02725,Kitty Hawk Administrative Site Master Development Plan Implementation Cedar City Ranger District Dixie National Forest Cedar City Iron County UT,Final,July 2010,,Forest Service
1004415.0,12077,EisDocument-USFS-00045,Steamboat Project Proposes to Implement Multiple Resource Management Actions Northern Hills Ranger District Black Hills National Forest Lawrence Meade and Pennington Counties SD,Final,February 2012,SD,Forest Service
1002916.0,7915,EisDocument-UOFA-01949,Monterey Accelerated Research Systems (MARS) Cabled Observatory Proposes to Install and Operate an Advanced Undersea Cabled Observatory Monterey Bay Pacific Ocean Offshore of Moss Landing Monterey County CA,Final,August 2005,CA,National Oceanic and Atmospheric Administration
1001475.0,12522,EisDocuments-262361,The Flathead National Forest Land Management Plan and the NCDE Grizzly Bear Plan Amendments,Final,November 2018,MT,Forest Service
1000946.0,2655,EisDocuments-206386,Continental Divide Creston Natural Gas Development Project,Final,April 2016,WY,Bureau of Land Management
1003730.0,10157,EisDocument-UOFA-01613,Project IceCube Comprehensive Environmental Evaluation Antarctica,Final,November 2004,,National Science Foundation
,12799,EisDocument-FHWA-00018,Trinity Parkway Project Construction of a Six-Lane Controlled Access Toll Facility from IH-35 E/TX-183 to US-175/TX-310 Additional Information on the Compatibility with Levee Remediation Plans for the Dallas Floodway and New Information on Historic Resources US Army COE Section 10 and 404 Permits Dallas County TX,Draft Supplement,March 2012,TX,Federal Highway Administration
2000838.0,15319,EisDocuments-89276,Pinon Canyon Maneuver Site (PCMS) Training and Operations,Final,March 2015,CO,United States Army
1000665.0,1919,EisDocument-UOFA-00883,Cane Creek Watershed Remedial Plan Widening and Degradation of the Cane Creek Channel Lauderdale County TN,Draft,May 2003,TN,Natural Resource Conservation Service
2001110.0,15519,EisDocuments-173704,Teton to Snake Fuels Management,Draft,August 2015,WY,Forest Service
1004802.0,13546,EisDocument-UOFA-00677,Upper Deschutes Resource Management Plan Implementation Deschutes Klamath Jefferson and Cook Counties OR,Draft,October 2003,OR,Bureau of Land Management
1003838.0,10504,EisDocument-UOFA-01191,Ridge Hill Village Project Construction Comprehensive Development Plan (CDP) Planned Mixed-Use Developmental District (PMD) U.S. Army COE Section 404 Permit City of Yonkers Westchester County NY,Final,June 2005,NY,Department of Housing and Urban Development
,15584,EisDocuments-298250,Washington Union Station Expansion Project,Draft,June 2020,DC,Federal Railroad Administration
1004388.0,10776,EisDocument-UOFA-01517,SR-262; Montezuma Creek to Aneth Project Improvements to the Intersection of SR-162 SR-262 and County Road (CR) 450 in Montezuma Cree Funding Navajo Nation San Juan County UT,Final,June 2009,UT,Federal Highway Administration
1081.0,15225,EisDocuments-306221,Mountain Valley Pipeline and Equitrans Expansion Project Draft Supplemental Environmental Impact Statement,Draft Supplement,September 2020,WV;VA,Forest Service
1002954.0,8015,EisDocument-UOFA-02855,Mountain City Ruby Mountains and Jarbidge Ranger Districts Combined Travel Management Project Implementation Humboldt-Toiyabe National Forest Elko and White Pine Counties NV,Final,August 2011,NV,Forest Service
1001761.0,4805,EisDocument-UOFA-01697,Grand Teton National Park Transportation Plan Implementation Grand Teton National Park Teton County WY,Draft,June 2005,WY,National Park Service
1001804.0,4934,EisDocument-UOFA-02796,Greens Hollow Coal Lease Tract Project Proposed Federal Coal Leasing and Subsequent Underground Coal Mining Funding and Lease Application Fishlake and Manti-La Sal National Forest Sanpete and Sevier Counties UT,Final,December 2011,UT,Bureau of Land Management
2000669.0,7621,EisDocuments-87846,Mid-Coast Corridor Transit Project,Draft Supplement,July 2014,CA,Federal Transit Administration
1000956.0,2679,EisDocument-UOFA-03075,Convey Atchafalaya River Water to Northern Terrebonne Marshes and Multipurpose Operation of Houma Navigation Lock Integrated Feasibility Study Louisiana Coastal Area (LCA) Implementation Lafourche Terrebonne St. Mary Parish LA,Draft,May 2010,LA,U.S. Army Corps of Engineers
1001341.0,3700,EisDocument-UOFA-02681,Ely Westside Rangeland Project Authorization of Livestock Grazing To Improve the Health of the Land and To Protect Essential Ecosystem Functions and Values Implementation Humboldt-Toiyabe National Forest Lincoln Nye and Pine Counties NV,Final,October 2011,NV,Forest Service
1004100.0,11228,EisDocument-UOFA-02673,Sellwood Bridge Project Rehabilitate or Replace the Bridge Crosses the Willamette River on Southeast Tacoma Street and Oregon State Highway 43 Funding Multnomah County OR,Final,August 2010,OR,Federal Highway Administration
1416.0,10147,EisDocuments-171992,Programmatic - Fishery Management Plan for Regulating Offshore Marine Aquaculture in the Gulf of Mexico,Final Supplement,July 2015,LA;MS;AL;FL,National Marine Fisheries Service
1000312.0,974,EisDocument-UOFA-00807,Bar T Bar Anderson Springs Allotment Management Plans to Authorize Permitted Livestock Grazing for a 10-Year Period Coconino National Forest Mogollon Rim and Mormon Lake Ranger District Coconino County AZ,Final,June 2005,AZ,Forest Service
428.0,14965,EisDocuments-137736,Final Surplus Plutonium Disposition,Final Supplement,May 2015,SC;NM;AL;TN,Department of Energy
2000841.0,9890,EisDocuments-89162,Plains and Eastern Clean Line Transmission Project,Draft,December 2014,TX;OK;AR;TN,Department of Energy
2001170.0,13255,EisDocuments-184141,US 70 Havelock Bypass,Final,December 2015,NC,Federal Highway Administration
2001053.0,15477,EisDocuments-180883,Southline Transmission Project,Final,November 2015,NM;AZ,Bureau of Land Management
1884.0,12376,EisDocuments-247302,Tahoe National Forest Over-snow Vehicle Use Designation,Draft,April 2018,CA,Forest Service
2001239.0,14442,EisDocuments-88157,Wisconsin State Highway 23 Fond du Lac to Plymouth,Final Supplement,April 2014,WI,Federal Highway Administration
1002083.0,5689,EisDocument-UOFA-02471,ID-75 Timmerman to Ketchum - US-20 to Saddle Road Increase Roadway and Transportation Safety Cities of Bellevue Hailey Ketchum and the City of Sun Valley Blaine County ID,Draft,December 2005,ID,Federal Highway Administration
2000764.0,15275,EisDocuments-265369,Northeast Supply Enhancement Project,Final,February 2019,NY,Federal Energy Regulatory Commission
1002856.0,7799,EisDocument-UOFA-01385,Mississippi River-Gulf Outlet (MRGO) Louisiana and Lake Borgne Wetland Creation and Shoreline Protection Project Proposes to Construct Shoreline Protection Features Along the Lake Borgne Shoreline to Restore and Nourish Wetlands Lake Borgne LA,Final,June 2009,LA,U.S. Army Corps of Engineers
1003413.0,9631,EisDocument-UOFA-00248,Partially Revised Tier 1 - Placer Parkway Corridor Preservation Project Select and Preserve a Corridor for the Future Construction from CA-70/99 to CA 65 Placer and Sutter Counties CA,Draft,March 2009,CA,Federal Highway Administration
2000232.0,2606,EisDocuments-137724,Combined License (COL) for the Bell Bend Nuclear Power Plant,Draft,April 2015,PA,Nuclear Regulatory Commission
1002922.0,7932,EisDocument-UOFA-00453,Monticello and Blanding Municipal Watershed Improvement Projects Implementation Manti-La Sal National Forest Monticello Ranger District San Juan County UT,Final,June 2005,UT,Forest Service
2000417.0,4768,EisDocument-BLM-00008,Grand Junction Field Office Resource Management Plan Mesa Garfield Montrose and Rio Blanco Counties CO,Draft,January 2013,CO,Bureau of Land Management
1001046.0,2907,EisDocuments-241785,Cumberland Fossil Plant Coal Combustion Residual Management Operations,Draft,November 2017,TN,Tennessee Valley Authority
2001073.0,15489,EisDocuments-175061,State Route 79 Realignment Project: Domenigoni Parkway to Gilman Springs Road,Draft Supplement,August 2015,CA,California Department of Transportation
2000915.0,15378,EisDocuments-216981,Rasmussen Valley Mine,Final,September 2016,ID,Bureau of Land Management
1001929.0,5297,EisDocument-UOFA-00919,Hermosa Landscape Grazing Analysis Project Proposes to Continue to Authorize Livestock Grazing Cascade Reservoir Dutch Creek Elbert Creek Hope Creek South Fork and Upper Hermosa Allotments Columbine Ranger District San Juan National Forest LaPlata and San Juan Counties CO,Draft,October 2008,CO,Forest Service
1001504.0,4128,EisDocuments-87831,Foreign Missions Center at the Former Walter Reed Army Medical Center,Draft,February 2014,DC,Department of State
1003581.0,10073,EisDocuments-89165,Prehistoric Trackways National Monument Proposed Resource Management Plan,Final,December 2014,NM,Bureau of Land Management
1001463.0,4027,EisDocument-UOFA-00409,Fishtrap Project Proposed Timber Harvest Prescribed Burning Road Construction and Other Restoration Activities Lolo National Forest Plains/Thompson Falls Ranger District Sanders County MT,Draft,September 2004,MT,Forest Service
1004266.0,11666,EisDocument-UOFA-00512,South Fork Salmon River Subbasin Noxious and Invasive Weed Management Program Implementation Krassel and McCall Ranger Districts Payette National Forest and Cascade Ranger District Valley and Idaho Counties ID,Draft,November 2005,ID,Forest Service
1703.0,11368,EisDocuments-88198,Sierra Nevada Forest Plan Amendment (SNFPA),Final Supplement,September 2013,CA,Forest Service
1002678.0,7368,EisDocument-UOFA-02635,Marks Creek Allotment Management Plans Proposes to Reauthorize Cattle Term Grazing Permits Construct Range Improvements and Restore Riparian Vegetation on three Allotments Lookout Mountain Ranger District Ochoco National Forest Crook County OR,Final,November 2011,OR,Forest Service
2000431.0,15018,EisDocuments-275881,Great Sand Dunes National Park and Preserve Ungulate Management Plan Abbreviated Final EIS,Final,June 2019,CO,National Park Service
1001895.0,5209,EisDocument-UOFA-02816,Hatcher Pass Recreation Area Access Trails and Transit Facilities To Develop Transportation Access and Transit-Related Infrastructure Northern and Southern Areas Hatcher Pass AK,Final,November 2010,AK,Federal Transit Administration
2000081.0,834,EisDocument-UOFA-02444,Atlantic Mackerel Squid and Butterfish Fishery Management Plan Amendment #9 Implementation Essential Fish Habitat (EFH) Exclusive Economic Zone(EEZ),Final Supplement,March 2008,,National Oceanic and Atmospheric Administration
1002943.0,7980,EisDocument-UOFA-00990,Morristown National Historical Park General Management Plan Implementation Morris and Somerset Counties NJ,Final,February 2004,NJ,National Park Service
1000349.0,1064,EisDocument-UOFA-02005,Beartooth Ranger District Travel Management Planning Proposing to Designate Routes for Public Motorized Use and Change Management of Pack and Saddle Stock on Certain Trail Beartooth Ranger District Custer National Forest Carbon Stillwater Sweet Grass and Park Counties MT,Final,June 2008,MT,Forest Service
745.0,5907,EisDocument-UOFA-00253,Interstate 69 Segment of Independent Utility (SIU) #8 New Information for a New Crossover Alternative from TN-385 in Millington TN to I-155/US 51 in Dyersburg TN Funding Shelby Tipton Lauderdale and Dyer Counties TN,Draft Supplement,May 2008,TN,Federal Highway Administration
1004364.0,11935,EisDocument-UOFA-01596,Sparrows Point Liquefield Natural Gas (LNG) Import Terminal Expansion and Natural Gas Pipeline Facilities Construction and Operation Application Authorization US COE Section 10 and 404 Permits Baltimore County MD,Draft,May 2008,MD,Federal Energy Regulatory Commission
1004521.0,12418,EisDocument-UOFA-02646,Taos Resource Management Plan To Provide Broad-Scale Guidance for the Management of Public Lands and Resource Administered by Taos Field Office Colfax Harding Los Alamos Mora Rio Arriba Santa Fe Taos and Union Counties NM,Final,December 2011,NM,Bureau of Land Management
1199.0,8620,EisDocuments-226361,North Cascades Ecosystem Draft Grizzly Bear Restoration Plan/Environmental Impact Statement,Draft,January 2017,WA,National Park Service
1841.0,12098,EisDocuments-89295,Sterling Highway MP 45 - 60 Project,Draft Supplement,March 2015,AK,Federal Highway Administration
1004602.0,12331,EisDocument-UOFA-01250,TIERED- FEIS Baltimore Harbor and Channels Dredged Material Management Plan (DMMP) To Analyze Dredged Material Placement Port of Baltimore Chesapeake Bay MD PA DE WV DC and NY,Final,January 2006,MD;PA;DE;WV;VA;DC;NY,U.S. Army Corps of Engineers
1005269.0,14472,EisDocument-UOFA-00334,Woodrock Project Proposal for Timber Sale Travel Management and Watershed Restoration Implementation Bighorn National Forest Tongue Ranger District Sheridan County WY,Final,March 2005,WY,Forest Service
1001636.0,4387,EisDocument-UOFA-02839,GE-Hitachi Global Laser Enrichment LLC Facility Construct Operate and Decommission a Laser-Based Uranium Enrichment Facility Wilmington NC,Draft,June 2010,NC,Nuclear Regulatory Commission
1001030.0,2862,EisDocument-UOFA-02357,Crooked River National Grassland Vegetation Management/Grazing Vegetation Treatments and Grazing Disposition Ochoco National Forest Jefferson County OR,Draft,April 2004,OR,Forest Service
1004190.0,11464,EisDocument-UOFA-01425,Slate Castle Project Area Proposes to Implement Multiple Resource Management Actions Mystic Ranger District Black Hills National Forest Pennington County SD,Draft,April 2009,SD,Forest Service
1004492.0,12295,EisDocument-UOFA-00752,Swanson River Satellites Natural Gas Exploration and Development Project Evaluation of a Right-of-Way Permit Application and US Army COE Section 404 and NPDES Permits Issuance Kenai National Wildlife Refuge Kenai Peninsula AK,Final,January 2003,AK,Fish and Wildlife Service
1001930.0,5300,EisDocument-UOFA-03123,Hermosa Park/ Mitchell Lakes Land Exchange Project Proposed Land Exchange between Federal and Non-Federal Lands Implementation Federal Land in LaPlata County and Non-Federal Land in San Juan County CO,Final,June 2010,CO,Forest Service
1248.0,8868,EisDocuments-80011,Northwest Arkansas Regional Airport Intermodal Access Road Benton County AR,Draft,October 2012,AR,Federal Highway Administration
102.0,1656,EisDocuments-183107,Butte Regional Conservation Plan,Draft,November 2015,CA,Fish and Wildlife Service
2000269.0,14856,EisDocuments-89129,Cuyahoga Valley National Park White-tailed Deer Management Plan,Final,December 2014,OH,National Park Service
1001719.0,4680,EisDocument-UOFA-02018,Glyphosate -Tolerant Alfalfa Events J101 and J163: Request for Nonregulated Status Implementation United States,Draft,December 2009,,Animal and Plant Health Inspection Service
1004032.0,11063,EisDocuments-87177,Santa Fe National Forest Travel Management Proposes to Provide for a System of Road Trails and Areas Designated for Motorized Use Sante Fe NM,Final,July 2012,NM,Forest Service
5000008.0,3756,EisDocuments-248360,Environmental Impact Statement for an Early Site Permit (ESP) at the Clinch River Nuclear Site: Draft Report for Comment,Draft,April 2018,TN,Nuclear Regulatory Commission
1002105.0,5753,EisDocument-UOFA-02493,Illinois Route 29 (FAP 318) Corridor Study Transportation Improvement from Illinois 6 to Interstate 180 Funding and US Army COE Section 404 Permit Peoria Marshall Putnam and Bureau Counties IL,Final,May 2009,IL,Federal Highway Administration
2000763.0,8789,EisDocument-UOFA-00085,Northeast National Petroleum Reserve-Alaska Integrated Activity Plan Updated Information addressing the need for more Oil and Gas Production through Leasing Lands Consideration of 4 Alternatives North Slope Borough AK,Final Supplement,May 2008,AK,Bureau of Land Management
1001135.0,3125,EisDocument-UOFA-03194,Department of Homeland Security Headquarters Consolidation at St. Elizabeths Master Plan Amendment - East Campus North Parcel St. Elizabeths Campus in Southeast Washington DC,Draft,December 2010,DC,General Services Administration
1001847.0,5037,EisDocuments-168686,Gulf Regional Airspace Strategic Initiative Landscape Initiative,Final,June 2015,,United States Air Force
1000950.0,2664,EisDocument-UOFA-00751,Continued Operations of Los Alamos National Laboratory Proposal to Expand Overall Operational Levels (DOE/EIS-0380) Site Wide Los Alamos County NM,Final,May 2008,NM,National Nuclear Security Administration
1001562.0,4259,EisDocument-NEPAccess-00038,Fort Pulaski National Monument General Management Plan and Willderness Study Implementation Chatham County GA,Draft,May 2012,GA,National Park Service
2000475.0,5221,EisDocuments-260201,Hawaii-Southern Californian Training and Testing Final Environmental Impact Statement/Overseas Environmental Impact Statement,Final,October 2018,CA;HI,United States Navy
636.0,5242,EisDocuments-88114,Heavenly Mountain Resort Epic Discovery Project,Draft,August 2014,NV,Forest Service
2000851.0,9981,EisDocuments-87862,Port Everglades Harbor Navigation Improvements,Draft,June 2013,FL,U.S. Army Corps of Engineers
2000654.0,7452,EisDocuments-75916,McCoy Solar Energy Project Proposed Plan Amendment Riverside County CA,Final,December 2012,CA,Bureau of Land Management
2000941.0,15393,EisDocuments-264927,Resilient Bridgeport,Draft,February 2019,CT,Connecticut Department of Housing
2000830.0,9774,EisDocument-UOFA-01944,Phase VIII Expansion Project Proposed to Construct Own Operate and Maintain New Interstate National Gas Pipeline Compressor and Ancillary Facilities in Alabama and Florida,Draft,April 2009,AL,Federal Energy Regulatory Commission
2000612.0,6882,EisDocuments-218701,Long-Term Experimental and Management Plan (LTEMP) for the Operation of Glen Canyon Dam,Final,October 2016,NV;AZ;UT;CA,Bureau of Reclamation
2000433.0,15024,EisDocuments-180122,Greater Sage Grouse Bi-State Distinct Population Segment Forest Plan Amendment,Final,October 2015,CA,Forest Service
1004002.0,10974,EisDocument-UOFA-00824,San Juan Island National Historical Park General Management Plan Implementation WA,Draft,January 2008,WA,National Park Service
2000467.0,5147,EisDocuments-231481,Hampton Roads Crossing Study,Final Supplement,May 2017,VA,Federal Highway Administration
1238.0,17261,EisDocuments-313277,"Northern Corridor - Highway Right-of-way, Issuance of an Incidental Take Permit, Final EIS and Proposed Resource Management Plan Amendments",Final,November 2020,UT,Bureau of Land Management
1000195.0,649,EisDocument-UOFA-03043,Apostle Islands National Lakeshore General Management Plan/Wilderness Management Plan Implementation Bayfield and Ashland Counties WI,Final,May 2011,WI,National Park Service
2000160.0,14765,EisDocuments-267546,Burning Man Event Special Recreation Permit Draft Environmental Impact Statement,Draft,March 2019,NV,Bureau of Land Management
1003062.0,8124,EisDocument-UOFA-03218,NC-1409 (Military Cutoff Road) Extension and Proposed US 17 Hampstead Bypass New Hanover and Pender Counties NC,Draft,September 2011,NC,U.S. Army Corps of Engineers
618.0,5115,EisDocument-NEPAccess-00050,Haiwee Geothermal Leasing Area Evaluation of Potential Impacts of Opening for Lease of Federal Mineral Estate for Geothermal Energy Exploration and Development Approval Lease Applications Inyo County CA,Draft,May 2012,CA,Bureau of Land Management
819.0,15121,EisDocuments-240161,King of Prussia Rail Project,Draft,October 2017,PA,Federal Transit Administration
1004453.0,12178,EisDocument-UOFA-00862,Sugar Run Project Area (SRPA) To Achieve and Maintain Desired Condition as stated in Forest Plan Allegheny National Forest Bradford Ranger District McKean County PA,Final,April 2004,PA,Forest Service
1002978.0,8087,EisDocument-UOFA-02477,Multiple Habitat Conservation Program for Threatened and Endangered Species Due to the Urban Growth within the Planning Area Adoption and Incidental Take Permits Issuance San Diego County CA,Final,May 2004,CA,Fish and Wildlife Service
1005065.0,13969,EisDocument-UOFA-00327,Warm Fire Recovery Project Removal of Fire-Killed Trees Reforestation Fuel Reduction and Road Reconstruction of Wildland Fire Burn Portion Coconino County AZ,Draft,February 2008,AZ,Forest Service
2000717.0,15245,EisDocuments-238051,Nanushuk Project,Draft,September 2017,AK,U.S. Army Corps of Engineers
804.0,15117,EisDocuments-219794,Kansas River Commercial Sand and Gravel Dredging,Draft,October 2016,KS,U.S. Army Corps of Engineers
3000039.0,10312,EisDocuments-256740,Ray Mine Tailings Storage Facility,Final,September 2018,AZ,United States Army
1001092.0,3023,EisDocument-UOFA-00620,Debaugan Fuels Reduction Project Proposed Fuels Reduction Activities Lolo National Forest. Superior Ranger District Mineral County MT,Draft,February 2008,MT,Forest Service
1003658.0,9315,EisDocument-UOFA-01357,PROGRAMMATIC - Integrated Ocean Drilling Program - United States Implementing Organizations Participation in the Development of Scientific Ocean Drilling IODP-USIO,Final,July 2008,,National Science Foundation
1004710.0,12913,EisDocument-UOFA-02194,Twin Ghost Project Proposes to Implement Vegetation and Transportation Management Activities Great Divide Ranger District Chequamegon-Nicolet National Forest Ashland Bayfield Sawyer Counties WI,Draft,November 2009,WI,Forest Service
1000746.0,2175,EisDocument-UOFA-02390,Central and Southern Florida Project Comprehensive Everglades Restoration Plan Aquifer Storage and Recovery (ASR) Pilot Operations Feasibility Testing Utilizing ASR Technology for Water Storage at Seven Well Sites Right-of-Way Permit and NPDES Permit Several Counties FL,Final,October 2004,FL,U.S. Army Corps of Engineers
1280.0,9056,EisDocuments-88377,Omnibus Essential Fish Habitat Amendment 2,Draft,October 2014,ME;MA;NH,National Marine Fisheries Service
2000261.0,1764,EisDocuments-249904,CP District-wide Salvage Project,Final,May 2018,CO,Forest Service
415.0,17332,EisDocuments-336601,Enhancing Protections for Hawaiian Spinner Dolphins to Prevent Disturbance,Final,July 2021,HI,National Oceanic and Atmospheric Administration
2000440.0,4954,EisDocument-UOFA-00125,Griffin Springs Resource Management Project Based on New Information Reconsideration of the Effects of Implementing Various Alternatives on Management Indicator Species (MIS) Dixie National Forest Escalante Range District Garfield County UT,Final Supplement,April 2003,UT,Forest Service
2000048.0,535,EisDocument-UOFA-01324,Amendment to the Fishery Management Plans (FMPs) Amendment 2 for the Spiny Lobster Fishery; Amendment 1 for the Queen Conch Resources; Amendment 3 for the Reef Fish Fishery; Amendment 2 Corals and Reef Associated Invertebrates U. S. Carbbean to Address Required Provisions MSFCMA Puerto Rico and the U.S. Virgin Island,Final Supplement,June 2005,,National Oceanic and Atmospheric Administration
1003623.0,9217,EisDocument-UOFA-00447,PROGRAMMATIC - Chemical and Biological Defense Program Battlefield Protection of Soldiers Sailors Marines and Airmen United States and other Countries,Draft,May 2003,,Department of Defense
2000936.0,10430,EisDocuments-226213,Remediation of Area IV and the Northern Buffer Zone of the Santa Susana Field Laboratory,Draft,January 2017,CA,Department of Energy
1003084.0,8393,EisDocument-UOFA-01097,New Bedford Regional Airport Improvements Project To Enhance Aviation Capacity Air Traffic Jet Traffic Air Cargo and General Aviation Traffic Southeastern Massachusetts Region City of New Bedford Bristol County MA,Draft,February 2005,MA,Federal Aviation Administration
3000033.0,8874,EisDocuments-167899,Northwest Colorado Greater Sage-Grouse Proposed Land Use Plan Amendments,Final,May 2015,CO,Bureau of Land Management
1004452.0,12175,EisDocument-UOFA-01260,Sugar Pine Adaptive Management Project Proposal to Create a Network of Strategically Placed Landscape Area Treatments (SPLATs) and Defensible Fuels Profiles near Key Transportation Corridors to Reduce the Intensity and Spread of Wildfires across the landscape and near Communities Madera and Mariposa Counties CA,Draft,July 2009,CA,Forest Service
1005048.0,13819,EisDocument-UOFA-02648,WA-520 Bridge Replacement and HOV Program To Build the New Pontoon Construction Facility Gray Harbor and Pierce Counties WA,Draft,May 2010,WA,Federal Highway Administration
1005279.0,14497,EisDocument-UOFA-01786,Wupatki National Monument General Management Plan Implementation Flagstaff Area Coconino County AZ,Final,March 2003,AZ,National Park Service
1002381.0,6492,EisDocuments-174980,Lake Charles Liquefaction Project,Final,August 2015,LA,Federal Energy Regulatory Commission
1004456.0,12184,EisDocuments-88190,Sugarloaf Hazardous Fuels Reduction Project,Draft,July 2013,CA,Forest Service
1001269.0,3483,EisDocument-UOFA-01732,East Fredericktown Project To Restore Shortleaf Pine Improve Forest Health Treat Affected Stands and Recover Valuable Timber Products Mark Twain National Forest Potosi/Fredericktown Ranger District Bollinger Madison St. Francois and Ste. Genevieve Counties MO,Final,November 2004,MO,Forest Service
2000597.0,6762,EisDocuments-209350,"Little Colorado River, Winslow, Arizona, Flood Risk Management Project",Draft,June 2016,AZ,U.S. Army Corps of Engineers
1003688.0,9402,EisDocument-UOFA-00027,PROGRAMMATIC - Pacific Coast Groundfish Bycatch Management Establish Policies and Program Direction to Minimize Bycatch in the West Coast Groundfish Fisheries Magnuson-Stevens Act WA OR and CA,Final,September 2004,,National Oceanic and Atmospheric Administration
1001360.0,3747,EisDocument-UOFA-02706,Enrico Fermi Unit 3 Combined License (COL) Application Construction and Operation of a Power Reactor U.S. Corp of Engineer 10 and 404 Permits NUREG-2105 Monroe County MI,Draft,October 2011,MI,Nuclear Regulatory Commission
719.0,5795,EisDocument-NPS-00013,Indiana Dunes National Lakeshore Shoreline Restoration and Management Plan Lake Porter and LaPorte Counties IN,Draft,September 2012,IN,National Park Service
1001232.0,3395,EisDocument-UOFA-03069,Eagle Mountain Pumped Storage Hydroelectric Project Licensing Application for Eagle Mountain Mine near the town of Desert Center Riverside County CA,Draft,December 2010,CA,Federal Energy Regulatory Commission
1003637.0,9253,EisDocuments-87852,PROGRAMMATIC - Draft Uranium Leasing Program,Draft,March 2013,CO,Department of Energy
1004244.0,11610,EisDocuments-89148,South Capitol Street,Draft Supplement,December 2014,DC,Federal Highway Administration
1001568.0,4271,EisDocument-UOFA-00996,Fort Stanwix National Monument General Management Plan Implementation Funding City of Rome Oneida County NY,Final,July 2009,NY,National Park Service
690.0,5616,EisDocuments-88112,I-70 East from I-25 to Tower Road,Draft Supplement,August 2014,CO,Federal Highway Administration
1001880.0,5165,EisDocument-UOFA-00739,Hanford Site Tank Closure and Waste Management Project Implementation Richland Benton County WA,Draft,October 2009,WA,Department of Energy
2001064.0,10770,EisDocuments-88427,SR 87 Connector,Draft,October 2014,FL,Federal Highway Administration
2000347.0,14948,EisDocuments-221238,Federal Way Link Extension,Final,November 2016,WA,Federal Transit Administration
2000022.0,14681,EisDocuments-276478,Alaska LNG Project-Draft Environmental Impact Statement,Draft,July 2019,AK,Federal Energy Regulatory Commission
1003828.0,10470,EisDocument-UOFA-01356,Resurrection Creek Stream and Riparian Restoration Project Recovery of Riparian Areas Fish and Wildlife Habitat Chugach National Forest Seward Ranger District Kenai Peninsula Borough AK,Draft,April 2004,AK,Forest Service
1001066.0,2960,EisDocuments-88208,Dallas Floodway Project,Draft,April 2014,TX,U.S. Army Corps of Engineers
1000894.0,2513,EisDocument-UOFA-02598,Cobbler II Timber Sale and Fuels Reduction Project Updated Information to Revise and Clarify Aspects of the Analyses Presented in the FEIS of October 2010 Proposing Vegetation and Fuels Management to Improve Health and Vigor Upland Forest Stands and Reduce Hazardous and Ladder Fuels Walla Walla Ranger District Umatilla National Forest Wallowa and Union Counties OR,Draft Supplement,August 2011,OR,Forest Service
1001556.0,4243,EisDocument-UOFA-01970,Fort Monroe US Army Garrison Base Realignment and Closure (BRAC) 2005 Disposal and Reuse of Surplus Nonreverting Property Fort Monroe VA,Draft,September 2009,VA,United States Army
1002706.0,7439,EisDocument-UOFA-02189,Mayport Naval Station Project Proposed Homeporting of Additional Surface Ships Several Permits Mayport FL,Final,November 2008,FL,United States Navy
1003543.0,9966,EisDocument-UOFA-02213,Porcupine East 9 Allotment Grazing Analysis Project Authorizing Livestock Grazing Caribou-Targhee National Forest Dubois Ranger District Cenntenial Mountains Clark County ID,Draft,April 2005,ID,Forest Service
2000299.0,14909,EisDocuments-278195,Eagle Shadow Mountain Solar Project,Draft,August 2019,NV,Bureau of Indian Affairs
1003635.0,9250,EisDocument-UOFA-00767,PROGRAMMATIC - Development of Advanced Radioisotope Power Systems Two New Advanced RPS's : Multi-Mission Radioisotope Thermoelectric Generator (MMRTG) and Stirling Radioisotope Generator (SRG),Final,October 2006,,National Aeronautics and Space Administration
2001210.0,15587,EisDocuments-235749,West Davis Corridor,Final,July 2017,UT,Federal Highway Administration
1001436.0,3949,EisDocument-UOFA-03295,Fernow Experimental Forest Project To Continue Long-Term Research Studies Involving Removal of Trees Prescribed Burning Fertilization and Use of Herbicides and other Management Activities to Control Invasive Plant Species Tucker County WV,Final,October 2010,WV,Forest Service
507.0,14985,EisDocuments-88214,GENERIC - License Renewal of Nuclear Plants Regarding Limerick Generating Station Units 1 and 2,Final,September 2014,PA,Nuclear Regulatory Commission
1300.0,9118,EisDocuments-88405,Outdoor Research Development Test and Evaluation Activities at NSWC,Final,August 2013,MD,United States Navy
1003905.0,10696,EisDocument-UOFA-02946,Ross Lake National Recreation Area Project General Managament Plan Implementation Skagit and Whatcom Counties WA,Draft,July 2010,WA,National Park Service
1001240.0,9516,EisDocuments-88067,PSEG Site Early Site Permit NUREG-2168,Draft,August 2014,NJ,Nuclear Regulatory Commission
1004568.0,12548,EisDocument-UOFA-02950,Theodore Roosevelt National Park Elk Management Plan Implementation Billing and McKenzie Counties ND,Final,April 2010,ND,National Park Service
1002762.0,7555,EisDocument-UOFA-00484,Meteor Project Harvesting Timber and Conducting Associated Activities on 744 Acres Implementation Klamath National Forest Salmon River Ranger District Siskiyou County CA,Final,September 2004,CA,Forest Service
